,val_loss,val_acc
0,0.5869541764259338,0.64453125
1,0.5344693511724472,0.75390625
2,0.43525946140289307,0.75390625
3,0.41502057015895844,0.8515625
4,0.27524909749627113,0.92578125
5,0.20736342668533325,0.9453125
6,0.17766097094863653,0.953125
7,0.3192887529730797,0.921875
8,0.2740193735808134,0.890625
9,0.12994284415617585,0.94921875
10,0.1174900596961379,0.96484375
11,0.12111175991594791,0.9609375
12,0.24518577568233013,0.92578125
13,0.25602598674595356,0.9296875
14,0.1402136606629938,0.953125
15,0.1558828328270465,0.94921875
16,0.10892244498245418,0.96875
17,0.2972470447421074,0.92578125
18,0.14333727350458503,0.953125
19,0.21684502065181732,0.90625
20,0.10187715757638216,0.96484375
21,0.15243384148925543,0.93359375
22,0.1641363650560379,0.9140625
23,0.1468546213582158,0.95703125
24,0.12063194625079632,0.96484375
25,0.21844732575118542,0.94921875
26,0.23900716565549374,0.93359375
27,0.1822964260354638,0.9453125
28,0.232909781858325,0.9375
29,0.15212178195361048,0.96484375
30,0.1330550517886877,0.96875
31,0.12108536716550589,0.9609375
32,0.14520132215693593,0.96484375
33,0.14602533588185906,0.96484375
34,0.18094233702868223,0.96484375
35,0.22896697279065847,0.9453125
36,0.16049112717155367,0.96484375
37,0.2904138918966055,0.92578125
38,0.18175400141626596,0.953125
39,0.13229715962370392,0.95703125
40,0.1479975480469875,0.9609375
41,0.1654916626866907,0.95703125
42,0.24384472519159317,0.9453125
43,0.17421810452651698,0.95703125
44,0.16312059294432402,0.95703125
45,0.14917086972855031,0.96875
46,0.36391560174524784,0.8984375
47,0.19392037932993844,0.953125
48,0.3345088195055723,0.93359375
49,0.35108962655067444,0.92578125
50,0.20366745255887508,0.95703125
51,0.2113598682335578,0.9609375
52,0.17686537525150925,0.953125
53,0.14066327677937807,0.97265625
54,0.17616715747863054,0.9765625
55,0.18156174756586552,0.93359375
56,0.20686113147530705,0.953125
57,0.2040254381718114,0.953125
58,0.2919665868394077,0.94140625
59,0.15493179007899016,0.96875
60,0.1380500162485987,0.9765625
61,0.36711452901363373,0.93359375
62,0.12565602117683738,0.97265625
63,0.1662084497511387,0.9296875
64,0.28985000029206276,0.90234375
65,0.17011425085365772,0.9375
66,0.15063835575710982,0.953125
67,0.2205813266336918,0.9375
68,0.17480821756180376,0.9453125
69,0.16383042884990573,0.96484375
70,0.17761555314064026,0.9375
71,0.1352609747555107,0.96875
72,0.31308075226843357,0.91015625
73,0.3735474869608879,0.921875
74,0.15536590241390513,0.96875
75,0.17791430093348026,0.96484375
76,0.2600333170266822,0.91796875
77,0.14057108922861516,0.9609375
78,0.16912273876369,0.97265625
79,0.218370009213686,0.93359375
80,0.3854733668267727,0.94140625
81,0.2504874320002273,0.953125
82,0.13315415382385254,0.96875
83,0.1904087214206811,0.97265625
84,0.1290761468699202,0.96875
85,0.397064670920372,0.92578125
86,0.23133906908333302,0.9296875
87,0.22648960724473,0.953125
88,0.16230777181044687,0.97265625
89,0.2184966514687403,0.9609375
90,0.33829003386199474,0.93359375
91,0.12489223436568864,0.97265625
92,0.23573194071650505,0.9453125
93,0.14514327005599625,0.96875
94,0.30503073055297136,0.94921875
95,0.3955456633120775,0.9296875
96,0.22073267816813313,0.96484375
97,0.4744560387916863,0.92578125
98,0.3995785489678383,0.90625
99,0.1862470330670476,0.95703125
